Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
41,20.0,198,1.0,1,0.0,0.0,1.0,0.0,0.0,194.9557143,0.0,0.0,1373.342857,0.0,0.0,1638.6285710000002,1638.6285710000002,4,4,948.9107143,948.9107143,310.7142857,523.9107143,107.1428571,18,18,6,7,1,194.9557143,0.0,0.0,1373.342857,0.0,0.0,1.0
541,81.0,273,0.0,1,0.0,0.0,0.0,0.0,0.0,4.902142857,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,4.902142857,0.0,0.0,0.0,0.0,0.0,0.0
1134,35.0,96,0.0,1,0.0,0.0,1.0,0.0,1.0,2534.983571,0.0,0.0,0.0,0.0,4249.217857,2842.708929,2234.196429,31,28,3054.284643,2216.339286,364.2857143,191.7785714,681.0357142999999,66,40,6,12,11,2534.983571,0.0,0.0,0.0,0.0,4249.217857,1.0
301,37.0,58,1.0,1,0.0,0.0,0.0,1.0,0.0,1231.442143,0.0,0.0,0.0,506.2821429,0.0,188.8335714,3.571428571,5,1,236.28,3.392857143,196.4285714,0.0,0.0,12,1,3,0,0,1231.442143,0.0,0.0,0.0,506.2821429,0.0,0.0
1009,41.0,152,1.0,1,1.0,0.0,0.0,0.0,0.0,73.96714286,0.3785714286,0.0,0.0,0.0,0.0,272.16785710000005,271.43035710000004,5,4,249.4642857,249.4642857,71.42857143,0.0,175.4285714,7,7,1,0,5,73.96714286,0.3785714286,0.0,0.0,0.0,0.0,1.0
460,20.0,150,0.0,1,0.0,4.0,0.0,0.0,0.0,275.71642860000003,0.0,0.0,0.0,0.0,0.0,863.5235713999998,863.5235713999998,2,2,1188.171786,1188.171786,750.0,117.8146429,318.1785713999999,14,14,1,4,7,275.71642860000003,0.0,0.0,0.0,0.0,0.0,1.0
925,28.0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,527.9432143,0.0,0.0,0.0,0.0,0.0,472.5007143,472.5007143,3,3,470.0357143,470.0357143,267.8571429,0.0,200.0,4,4,2,0,1,527.9432143,0.0,0.0,0.0,0.0,0.0,1.0
886,36.0,181,0.0,1,1.0,0.0,0.0,0.0,0.0,168.9046429,115074.5336,0.0,0.0,0.0,0.0,4881.583929,2899.991786,6,4,2691.632857,2691.632857,232.1428571,107.66857140000002,387.10714289999993,25,25,3,9,11,168.9046429,115074.5336,0.0,0.0,0.0,0.0,1.0
379,69.0,150,1.0,1,1.0,6.0,0.0,0.0,0.0,7.869642857,606.1792857,23214.28571,0.0,0.0,0.0,3.784285714,0.016071428569999997,2,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,7.869642857,606.1792857,3869.047618333334,0.0,0.0,0.0,0.0
1295,32.0,162,1.0,1,0.0,0.0,1.0,1.0,1.0,1651.142857,0.0,0.0,901.6160714,216.9971429,301.5546429,890.6732142999998,737.9678571000002,6,2,931.2207143,867.3921429,178.5714286,207.9857143,16.51785714,21,15,2,8,3,1651.142857,0.0,0.0,901.6160714,216.9971429,301.5546429,1.0
257,45.0,38,1.0,1,0.0,0.0,0.0,0.0,1.0,265.5046429,0.0,0.0,0.0,0.0,9723.523214,1688.7975,1654.1114289999996,7,6,1040.852143,1038.745,0.0,0.0,608.9285714,10,9,0,0,4,265.5046429,0.0,0.0,0.0,0.0,9723.523214,1.0
10,29.0,48,0.0,1,1.0,0.0,0.0,0.0,0.0,253.4589286,116.7092857,0.0,0.0,0.0,0.0,0.02464285714,0.0,1,0,0.8928571429000001,0.8928571429000001,0.0,0.0,0.0,1,1,0,0,0,253.4589286,116.7092857,0.0,0.0,0.0,0.0,0.0
834,28.0,78,0.0,1,0.0,0.0,1.0,0.0,1.0,4430.363214,0.0,0.0,0.0,0.0,2015.487857,3488.588214,2380.576071,23,20,3476.827143,2344.861786,267.8571429,155.6428571,752.7703571000002,42,23,5,6,8,4430.363214,0.0,0.0,0.0,0.0,2015.487857,1.0
155,27.0,97,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.4807142999998,726.4807142999998,2,2,641.8660714,641.8660714,321.4285713999999,127.7946429,191.0,14,14,3,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,67.0,152,1.0,1,0.0,0.0,0.0,0.0,0.0,548.3846428999999,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,65.64642857,65.64642857,35.71428571,29.61071429,0.0,3,3,1,1,0,548.3846428999999,0.0,0.0,0.0,0.0,0.0,1.0
293,21.0,76,0.0,1,0.0,0.0,0.0,0.0,0.0,183.7814286,0.0,0.0,0.0,0.0,0.0,537.5003571000002,537.5003571000002,8,8,293.8464286,293.8464286,267.8571429,23.31071429,0.0,11,11,7,2,0,183.7814286,0.0,0.0,0.0,0.0,0.0,1.0
312,71.0,57,0.0,2,0.0,0.0,1.0,0.0,0.0,306.6557143,0.0,0.0,0.0,0.0,0.0,774.1910713999998,774.1910713999998,2,2,654.6153571000001,654.6153571000001,142.8571429,147.3653571,361.35714289999993,15,15,1,4,9,153.32785715,0.0,0.0,0.0,0.0,0.0,0.0
616,67.0,79,1.0,1,0.0,0.0,0.0,0.0,0.0,1083.7110710000004,0.0,0.0,0.0,0.0,0.0,0.001071428571,0.001071428571,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1083.7110710000004,0.0,0.0,0.0,0.0,0.0,0.0
1250,40.0,15,0.0,1,0.0,0.0,1.0,0.0,0.0,825.8328571000002,0.0,0.0,0.0,0.0,0.0,710.44,458.1717857,7,5,666.3435714,458.1717857,0.0,0.0,0.0,9,5,0,0,0,825.8328571000002,0.0,0.0,0.0,0.0,0.0,1.0
239,24.0,150,0.0,1,1.0,10.0,0.0,0.0,0.0,0.0,2.944285714,227237.1043,0.0,0.0,0.0,11.42464286,0.00035714285710000004,3,1,12.0,12.0,0.0,0.0,11.78571429,2,2,0,0,1,0.0,2.944285714,22723.710430000003,0.0,0.0,0.0,1.0
1332,37.0,209,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,516.2825,0.0,0.0,1314.707857,1314.707857,4,4,538.75,538.75,0.0,136.1785714,400.2857143,10,10,0,4,5,0.0,0.0,0.0,516.2825,0.0,0.0,1.0
1072,50.0,103,1.0,2,2.0,0.0,0.0,0.0,0.0,2081.600714,5343.591429,0.0,0.0,0.0,0.0,401.9107143,401.10964289999987,3,2,307.5653571,307.5653571,0.0,110.3646429,194.5935714,8,8,0,4,3,1040.800357,2671.7957145,0.0,0.0,0.0,0.0,0.0
1132,93.0,94,1.0,1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18725.75357,0.0,0.0,0.0,1842.348929,1842.348929,3,3,2729.234286,2729.234286,1250.0,523.8057143,953.2142857,46,46,8,18,16,0.0,0.0,4681.438392499998,0.0,0.0,0.0,0.0
318,17.0,77,0.0,1,0.0,0.0,0.0,0.0,0.0,5254.225357,0.0,0.0,0.0,0.0,0.0,0.002857142857,0.002857142857,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5254.225357,0.0,0.0,0.0,0.0,0.0,0.0
1207,31.0,71,0.0,1,1.0,2.0,0.0,1.0,0.0,1347.813214,5193.253214,1445.137857,0.0,318.5078571,0.0,19807.07036,10145.92107,12,3,12354.77536,11843.87321,814.2857142999999,601.2985714,1038.107143,52,32,4,19,20,1347.813214,5193.253214,722.5689285,0.0,318.5078571,0.0,0.0
188,30.0,53,0.0,1,0.0,0.0,1.0,0.0,0.0,748.6853571,0.0,0.0,0.0,0.0,0.0,2906.782143,1922.457143,29,26,2869.128214,1922.457143,185.7142857,238.7392857,508.5,56,33,4,14,8,748.6853571,0.0,0.0,0.0,0.0,0.0,1.0
1082,42.77063642091998,150,1.0,1,0.0,0.0,0.0,0.0,0.0,2725.113929,0.0,0.0,0.0,0.0,0.0,2270.422857,2270.422857,9,9,1944.868214,1944.868214,564.3678571,98.07142857,1273.678571,30,30,7,6,10,2725.113929,0.0,0.0,0.0,0.0,0.0,1.0
1497,32.0,150,0.0,1,0.0,0.0,1.0,0.0,0.0,3.139285714,0.0,0.0,0.0,0.0,0.0,0.02392857143,0.02392857143,1,1,477.4857143,477.4857143,0.0,13.13214286,0.0,5,5,0,1,0,3.139285714,0.0,0.0,0.0,0.0,0.0,1.0
748,67.0,181,0.0,1,0.0,0.0,1.0,0.0,0.0,1155.467143,0.0,0.0,0.0,0.0,0.0,13.11964286,13.06535714,5,2,62.90607143,49.83678571,35.71428571,10.67857143,0.0,8,5,1,1,0,1155.467143,0.0,0.0,0.0,0.0,0.0,0.0
347,46.0,80,0.0,1,0.0,0.0,0.0,0.0,0.0,6444.010714,0.0,0.0,0.0,0.0,0.0,19035.63893,19035.63893,6,6,13870.57857,13870.57857,1303.571429,97.50714286,12469.5,19,19,5,3,11,6444.010714,0.0,0.0,0.0,0.0,0.0,0.0
781,51.0,188,1.0,1,1.0,0.0,0.0,0.0,0.0,347.4175,3836.268214,0.0,0.0,0.0,0.0,1865.6825,1865.680357,6,5,3002.825357,3002.825357,71.42857143,69.69285714,2860.0075,16,16,2,1,12,347.4175,3836.268214,0.0,0.0,0.0,0.0,0.0
356,48.0,33,1.0,1,0.0,0.0,0.0,0.0,0.0,325.75,0.0,0.0,0.0,0.0,0.0,357.0375,357.0375,3,3,435.3035714,435.3035714,307.14285710000007,56.98214286,71.17857143,16,16,10,3,3,325.75,0.0,0.0,0.0,0.0,0.0,0.0
1211,6.0,61,1.0,1,0.0,0.0,1.0,1.0,0.0,251.0271429,0.0,0.0,0.0,2.357142857,0.0,2171.725714,1416.196429,26,20,2217.144643,1401.814286,178.5714286,103.2785714,442.2835714,45,18,5,4,6,251.0271429,0.0,0.0,0.0,2.357142857,0.0,1.0
607,20.0,151,0.0,1,2.0,3.0,1.0,1.0,0.0,364.1085714,1074.0725,0.0,0.0,490.7760714,0.0,1907.434643,1830.440357,6,2,1955.893929,1607.57,357.14285710000007,326.50107139999994,1090.892857,34,15,2,16,9,364.1085714,537.03625,0.0,0.0,490.7760714,0.0,1.0
490,42.77063642091998,177,1.0,1,0.0,0.0,0.0,0.0,0.0,806.4596429,0.0,0.0,0.0,0.0,0.0,0.04928571429,0.04928571429,1,1,266.5857143,266.5857143,0.0,174.04642859999996,89.14642857,5,5,0,2,2,806.4596429,0.0,0.0,0.0,0.0,0.0,1.0
1508,68.0,132,1.0,1,1.0,1.0,0.0,0.0,0.0,2719.842143,2678.349286,1400.183571,0.0,0.0,0.0,16098.70107,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2719.842143,2678.349286,1400.183571,0.0,0.0,0.0,0.0
635,35.0,44,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143214286,7.143214286,4,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,35.0,87,0.0,1,0.0,0.0,0.0,0.0,0.0,108.7642857,0.0,0.0,0.0,0.0,0.0,1569.365357,1569.365357,6,6,2483.683571,2483.683571,599.9821429,1091.174286,747.4557143,58,58,8,27,16,108.7642857,0.0,0.0,0.0,0.0,0.0,1.0
1448,24.0,147,0.0,1,0.0,0.0,0.0,0.0,0.0,587.2010713999998,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1,1,0.8928571429000001,0.8928571429000001,0.0,0.0,0.0,1,1,0,0,0,587.2010713999998,0.0,0.0,0.0,0.0,0.0,0.0
1433,61.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,73.85214286,0.0,0.0,0.0,0.0,0.0,498.6717857,498.6717857,3,3,436.5214286,436.5214286,285.7142857,146.87857140000003,0.0,12,12,2,7,0,73.85214286,0.0,0.0,0.0,0.0,0.0,0.0
1050,44.0,151,1.0,1,0.0,5.0,0.0,0.0,0.0,113.8096429,0.0,2880.867143,0.0,0.0,0.0,407.1446429,407.1446429,2,2,490.2782143,490.2782143,375.0,0.0,112.56392859999998,12,12,4,0,5,113.8096429,0.0,576.1734286000001,0.0,0.0,0.0,0.0
1028,29.0,39,0.0,1,0.0,0.0,0.0,0.0,0.0,307.8357143,0.0,0.0,0.0,0.0,0.0,392.9739286,392.9739286,2,2,379.6857143,379.6857143,285.7142857,60.25714286,31.75,6,6,1,3,1,307.8357143,0.0,0.0,0.0,0.0,0.0,0.0
274,66.0,169,1.0,1,0.0,0.0,0.0,0.0,0.0,30.44428571,0.0,0.0,0.0,0.0,0.0,3571.500357,3571.500357,6,6,4066.963571,4066.963571,0.0,0.0,4047.5,10,10,0,0,6,30.44428571,0.0,0.0,0.0,0.0,0.0,0.0
690,72.0,105,0.0,1,1.0,0.0,0.0,0.0,0.0,86.02428571,4203.438571,0.0,0.0,0.0,0.0,0.1846428571,0.0,1,0,0.8921428571,0.8921428571,0.0,0.0,0.0,1,1,0,0,0,86.02428571,4203.438571,0.0,0.0,0.0,0.0,0.0
660,61.0,145,1.0,1,0.0,0.0,1.0,0.0,0.0,611.3221428999999,0.0,0.0,0.0,0.0,0.0,499.3692857,483.6310714,6,5,967.2617857,483.6310714,464.2857143,0.0,0.0,8,4,2,0,0,611.3221428999999,0.0,0.0,0.0,0.0,0.0,0.0
1007,42.0,152,0.0,1,1.0,4.0,0.0,0.0,0.0,46.14892857,0.0007142857143,0.0,0.0,0.0,0.0,6349.919643,6336.001786,6,4,380.25,380.25,178.5714286,0.0,198.2857143,6,6,2,0,3,46.14892857,0.0007142857143,0.0,0.0,0.0,0.0,1.0
1241,42.77063642091998,170,0.0,1,0.0,0.0,1.0,0.0,0.0,22939.27,0.0,0.0,0.0,0.0,0.0,186.62,181.2582143,5,3,183.945,181.2582143,0.0,0.0,0.0,7,5,0,0,0,22939.27,0.0,0.0,0.0,0.0,0.0,1.0
592,50.0,149,0.0,1,1.0,0.0,0.0,0.0,0.0,402.08535710000007,36166.56036,0.0,0.0,0.0,0.0,467.0642857,464.2892857,5,2,840.1785714,840.1785714,678.5714286,0.0,158.0,11,11,2,0,8,402.08535710000007,36166.56036,0.0,0.0,0.0,0.0,0.0
32,29.0,15,1.0,2,0.0,0.0,1.0,0.0,1.0,12295.25857,0.0,0.0,0.0,0.0,14708.571430000002,2402.402143,1591.587857,11,8,2303.747143,1591.587857,385.7142857,0.0,280.2857143,18,10,4,0,2,6147.629285,0.0,0.0,0.0,0.0,14708.571430000002,1.0
141,20.0,24,0.0,1,1.0,4.0,0.0,0.0,0.0,36.60178571,4264.655,0.0,0.0,0.0,0.0,547.0492857,547.0492857,3,3,1228.748571,1228.748571,160.71428569999995,1002.962857,60.71428571,13,13,4,4,1,36.60178571,4264.655,0.0,0.0,0.0,0.0,0.0
1390,59.0,170,0.0,1,0.0,0.0,0.0,0.0,0.0,13.5425,0.0,0.0,0.0,0.0,0.0,0.001071428571,0.001071428571,1,1,212.5071429,212.5071429,178.5714286,0.0,0.0,5,5,1,0,0,13.5425,0.0,0.0,0.0,0.0,0.0,0.0
976,58.0,175,0.0,1,1.0,3.0,0.0,0.0,0.0,16.88214286,1866.035714,9412.839286,0.0,0.0,0.0,517.4003571000002,500.5753571,3,2,236.5,236.5,0.0,0.0,236.5,4,4,0,0,4,16.88214286,1866.035714,3137.6130953333336,0.0,0.0,0.0,0.0
511,26.0,137,1.0,1,0.0,0.0,1.0,0.0,1.0,224.2139286,0.0,0.0,0.0,0.0,915.0682143,1292.188929,1198.490357,4,3,1076.883214,1069.883214,357.14285710000007,130.2760714,472.9285714,30,28,4,9,12,224.2139286,0.0,0.0,0.0,0.0,915.0682143,1.0
386,60.0,11,1.0,1,1.0,0.0,0.0,0.0,0.0,7070.925356999999,10.74178571,0.0,0.0,0.0,0.0,664.0621428999998,662.795,5,4,573.8739286,573.8739286,142.8571429,193.9096429,235.6428571,21,21,2,13,4,7070.925356999999,10.74178571,0.0,0.0,0.0,0.0,0.0
852,30.0,199,1.0,1,0.0,0.0,0.0,0.0,0.0,357.1457143,0.0,0.0,0.0,0.0,0.0,694.4614286,694.3239286,5,4,552.3,552.1428571,0.0,0.0,550.6071429,7,6,0,0,5,357.1457143,0.0,0.0,0.0,0.0,0.0,1.0
765,44.0,66,0.0,2,0.0,0.0,0.0,0.0,0.0,4.714285714,0.0,0.0,0.0,0.0,0.0,504.0010714,504.0010714,4,4,558.9639286,558.9639286,0.0,92.49964286,463.0714286000001,11,11,0,5,5,2.357142857,0.0,0.0,0.0,0.0,0.0,0.0
1336,61.0,171,1.0,1,0.0,0.0,0.0,0.0,0.0,1315.715,0.0,0.0,0.0,0.0,0.0,360.7042857,360.7042857,2,2,211.8928571,211.8928571,178.5714286,0.0,30.71428571,5,5,1,0,3,1315.715,0.0,0.0,0.0,0.0,0.0,0.0
1114,33.0,13,1.0,1,0.0,0.0,1.0,0.0,1.0,4102.243214,0.0,0.0,0.0,0.0,5177.691786,668.9489286,612.0035713999998,3,2,713.5714286,709.2142857000001,428.5714286000001,0.0,207.8928571,8,6,2,0,2,4102.243214,0.0,0.0,0.0,0.0,5177.691786,1.0
431,21.0,208,1.0,1,0.0,0.0,0.0,0.0,0.0,38.55107143,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,38.55107143,0.0,0.0,0.0,0.0,0.0,0.0
603,30.0,6,0.0,1,1.0,0.0,0.0,0.0,0.0,1385.988214,7463.246786,0.0,0.0,0.0,0.0,12.05928571,0.03464285714,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1385.988214,7463.246786,0.0,0.0,0.0,0.0,0.0
367,42.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,679.6328571,0.0,0.0,0.0,0.0,0.0,0.008928571429,0.008928571429,1,1,12.67857143,12.67857143,0.0,0.0,10.71428571,2,2,0,0,1,679.6328571,0.0,0.0,0.0,0.0,0.0,1.0
435,40.0,93,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.6071429,569.6071429,2,2,1200.876786,1200.876786,357.14285710000007,296.16285710000005,543.8567857,24,24,4,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,37.0,29,1.0,1,1.0,2.0,0.0,0.0,0.0,351.8014286,17220.452859999998,5616.197857,0.0,0.0,0.0,623.8671429,353.6807143000001,4,2,362.6092857,362.6092857,0.0,0.0,361.28785710000005,4,4,0,0,3,351.8014286,17220.452859999998,2808.0989285,0.0,0.0,0.0,0.0
870,22.0,101,1.0,1,0.0,0.0,1.0,0.0,0.0,122.1064286,0.0,0.0,182.9657143,0.0,0.0,142.31571430000002,72.14,5,3,108.5657143,72.14,0.0,0.0,0.0,5,3,0,0,0,122.1064286,0.0,0.0,182.9657143,0.0,0.0,1.0
1512,34.0,58,0.0,2,0.0,0.0,0.0,0.0,0.0,542.1221429,0.0,0.0,0.0,0.0,0.0,71.42892857,71.42892857,2,2,29.28571429,29.28571429,0.0,27.32142857,0.0,2,2,0,1,0,271.06107145,0.0,0.0,0.0,0.0,0.0,0.0
707,88.0,75,1.0,1,0.0,0.0,0.0,0.0,0.0,317.8646429,0.0,0.0,0.0,0.0,0.0,52.44392857,52.44392857,2,2,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,317.8646429,0.0,0.0,0.0,0.0,0.0,0.0
923,49.0,226,0.0,1,0.0,0.0,0.0,0.0,0.0,96.08928571,0.0,0.0,0.0,0.0,0.0,1115.146786,1115.146786,2,2,1101.017857,1101.017857,1098.625,0.0,0.0,5,5,2,0,0,96.08928571,0.0,0.0,0.0,0.0,0.0,0.0
842,54.0,56,0.0,1,0.0,0.0,0.0,0.0,0.0,22.13571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8939285714,0.8939285714,0.0,0.0,0.0,1,1,0,0,0,22.13571429,0.0,0.0,0.0,0.0,0.0,0.0
401,38.0,37,0.0,1,0.0,0.0,0.0,1.0,0.0,1439.324286,0.0,0.0,0.0,523.3464286000002,0.0,647.2542857000002,644.8639286,6,2,2710.29,2608.029286,1771.428571,144.9607143,785.0435714,41,35,13,4,10,1439.324286,0.0,0.0,0.0,523.3464286000002,0.0,1.0
1478,54.0,11,0.0,1,0.0,5.0,0.0,0.0,0.0,513.1835714,0.0,3773.339286,0.0,0.0,0.0,298.515,298.515,2,2,69.77035714,69.77035714,10.71428571,41.19892857,17.85714286,5,5,1,3,1,513.1835714,0.0,754.6678572000001,0.0,0.0,0.0,0.0
1339,80.0,86,1.0,1,0.0,0.0,0.0,0.0,0.0,8518.8575,0.0,0.0,0.0,0.0,0.0,327.3589286,327.3589286,2,2,449.6535714,449.6535714,53.57142857,286.9392857,104.7857143,22,22,2,12,5,8518.8575,0.0,0.0,0.0,0.0,0.0,0.0
841,63.0,134,0.0,1,1.0,2.0,0.0,0.0,0.0,1029.6585710000004,0.0,0.0,0.0,0.0,0.0,6.2432142860000015,0.00035714285710000004,5,1,0.02857142857,0.0,0.0,0.0,0.0,2,0,0,0,0,1029.6585710000004,0.0,0.0,0.0,0.0,0.0,0.0
1181,66.0,32,0.0,1,0.0,8.0,0.0,0.0,0.0,1329.495,0.0,0.0,0.0,0.0,0.0,59.18428571,59.18428571,2,2,10.64285714,10.64285714,0.0,10.64285714,0.0,1,1,0,1,0,1329.495,0.0,0.0,0.0,0.0,0.0,0.0
565,11.0,39,1.0,1,0.0,0.0,1.0,0.0,0.0,7.018571429,0.0,0.0,0.0,0.0,0.0,618.0114286,617.9767857,9,8,439.6875,371.9275,107.1428571,155.6428571,107.1428571,13,10,1,6,1,7.018571429,0.0,0.0,0.0,0.0,0.0,0.0
532,65.0,125,1.0,1,3.0,0.0,0.0,0.0,0.0,2271.057857,16385.83429,0.0,0.0,0.0,0.0,10716.40036,10714.28714,3,2,21457.96429,10743.67857,0.0,0.0,10742.25,6,5,0,0,4,2271.057857,5461.944763333333,0.0,0.0,0.0,0.0,0.0
1501,44.0,10,1.0,1,0.0,0.0,1.0,0.0,0.0,1270.791786,0.0,0.0,0.0,0.0,0.0,298.7557143,221.4314286,7,5,371.4342857,221.4314286,32.14285714,0.0,111.9642857,9,5,2,0,1,1270.791786,0.0,0.0,0.0,0.0,0.0,0.0
811,28.0,151,1.0,1,0.0,0.0,0.0,0.0,0.0,1227.868214,0.0,0.0,0.0,0.0,0.0,1185.619643,1185.619643,3,3,1360.892857,1360.892857,0.0,0.0,285.35714289999993,7,7,0,0,5,1227.868214,0.0,0.0,0.0,0.0,0.0,1.0
296,16.0,36,1.0,1,0.0,0.0,0.0,0.0,0.0,281.0967857,0.0,0.0,0.0,0.0,0.0,0.001428571429,0.001428571429,1,1,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,281.0967857,0.0,0.0,0.0,0.0,0.0,0.0
1526,39.0,146,0.0,1,0.0,0.0,0.0,0.0,0.0,10518.6375,0.0,0.0,0.0,0.0,0.0,0.007142857143,0.007142857143,1,1,32.14285714,32.14285714,0.0,32.14285714,0.0,2,2,0,2,0,10518.6375,0.0,0.0,0.0,0.0,0.0,0.0
1260,61.0,171,1.0,1,2.0,0.0,0.0,0.0,0.0,2811.382857,3586.711786,0.0,0.0,0.0,0.0,339.12392860000006,334.9514286000001,3,2,1038.722857,1038.722857,857.1428571,29.90142857,71.42857143,11,11,4,1,1,2811.382857,1793.355893,0.0,0.0,0.0,0.0,0.0
516,63.0,176,0.0,1,1.0,0.0,0.0,0.0,0.0,94.88607143,4815.985714,0.0,0.0,0.0,0.0,296.00107139999994,296.00107139999994,4,4,276.5910714,276.5910714,217.8571429,57.23392857,0.0,29,29,12,10,0,94.88607143,4815.985714,0.0,0.0,0.0,0.0,0.0
999,26.0,85,0.0,1,0.0,0.0,0.0,0.0,0.0,26.30392857,0.0,0.0,0.0,0.0,0.0,60.78607143,60.78607143,2,2,56.87142857,56.87142857,53.57142857,2.05,0.0,5,5,3,1,0,26.30392857,0.0,0.0,0.0,0.0,0.0,0.0
1093,22.0,181,1.0,1,0.0,0.0,0.0,0.0,0.0,12568.63714,0.0,0.0,0.0,0.0,0.0,6342.757143,6342.748214,5,4,0.008928571429,0.0,0.0,0.0,0.0,1,0,0,0,0,12568.63714,0.0,0.0,0.0,0.0,0.0,0.0
485,42.77063642091998,181,1.0,1,0.0,0.0,0.0,0.0,0.0,1748.505357,0.0,0.0,0.0,0.0,0.0,571.4332142999998,571.4332142999998,2,2,563.6964286,563.6964286,0.0,0.0,0.0,3,3,0,0,0,1748.505357,0.0,0.0,0.0,0.0,0.0,1.0
669,56.0,58,1.0,1,0.0,0.0,1.0,0.0,0.0,174.6578571,0.0,0.0,157.4832143,0.0,0.0,615.1939286,615.1939286,2,2,647.4642857000001,647.4642857000001,321.4285713999999,0.0,322.39285710000007,8,8,2,0,4,174.6578571,0.0,0.0,157.4832143,0.0,0.0,0.0
382,29.0,150,1.0,1,1.0,0.0,0.0,0.0,0.0,90.27,46085.245,0.0,0.0,0.0,0.0,0.2096428571,0.00035714285710000004,2,1,17.85714286,17.85714286,17.85714286,0.0,0.0,1,1,1,0,0,90.27,46085.245,0.0,0.0,0.0,0.0,1.0
175,41.0,61,0.0,1,0.0,0.0,0.0,0.0,2.0,0.07071428571,0.0,0.0,0.0,0.0,20749.29464,676.3442857000001,548.9657143,5,4,569.6253571000002,566.8039286000002,214.2857143,0.0,193.2325,8,7,2,0,3,0.07071428571,0.0,0.0,0.0,0.0,10374.64732,0.0
1445,27.0,28,0.0,1,1.0,0.0,1.0,0.0,0.0,6081.003929,6453.458929,0.0,0.0,0.0,0.0,34.76678571,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6081.003929,6453.458929,0.0,0.0,0.0,0.0,0.0
891,21.0,11,1.0,1,0.0,0.0,1.0,0.0,0.0,1131.623214,0.0,0.0,0.0,0.0,0.0,977.7939286,977.7939286,7,7,354.9285713999999,354.9285713999999,0.0,0.0,351.5357143,8,8,0,0,7,1131.623214,0.0,0.0,0.0,0.0,0.0,1.0
1589,20.0,22,0.0,1,0.0,1.0,0.0,0.0,0.0,5.280357143,0.0,6823.557143000001,0.0,0.0,0.0,0.03,0.03,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5.280357143,0.0,6823.557143000001,0.0,0.0,0.0,1.0
145,14.0,52,1.0,1,1.0,0.0,0.0,0.0,0.0,78.52464286,57205.47107000001,0.0,0.0,0.0,0.0,1251.037857,1251.037857,4,4,1242.789286,1242.789286,585.7142857000001,116.0392857,539.6071429,21,21,6,6,8,78.52464286,57205.47107000001,0.0,0.0,0.0,0.0,0.0
583,34.0,149,0.0,1,1.0,5.0,0.0,0.0,0.0,271.15392860000003,9.949285714,13062.67679,0.0,0.0,0.0,3238.014286,3235.785,31,30,1069.471429,1069.471429,0.0,268.3285714,796.3214286,17,17,0,5,11,271.15392860000003,9.949285714,2612.5353579999996,0.0,0.0,0.0,0.0
